id,text
974,nên có phòng thực hành để mô phỏng lại lý thuyết đã được học từ đó sẽ dễ hiểu hơn và nhớ lâu hơn !
975,"vui vẻ , nhiệt tình ."
976,quan tâm tận tình đến sinh viên .
977,"thầy vào lớp trễ , kéo dài thời gian dạy học qua tiết trống , dạy không đúng với trọng tâm ra đề thi , chấm điểm cuối kỳ quá chậm ."
978,giáo viên dạy rất tốt !
979,"thầy có tâm huyết trong việc giảng dạy , sẵn sàng giảng lại những kiến thức chưa rõ ."
980,"thầy dạy rất tâm huyết , dạy chậm và kỹ lưỡng ."
981,thầy dạy khá nhanh và khá khó hiểu .
982,nhẹ nhàng và dễ hiểu .
983,khi nói xong một ý nên có khoảng nghỉ để người nghe kịp tiếp thu thì hiệu quả hơn .
984,thầy dạy nhiệt tình dễ hiểu và vui vẻ với sinh viên .
985,nội dung bài thực hành nên chú trọng vào chất lượng hơn là số lượng .
986,"thoải mái , cung cấp đầy đủ kiến thức ."
987,cho điểm rẻ .
988,cần nói rõ hơn bằng cách trình bày lên bảng thay vì nhìn vào slide .
989,"giảng viên truyền đạt tốt , dễ hiểu ."
990,cung cấp nhiều bài tập cho sinh viên tham khảo .
991,thầy thường quên thời gian dạy thực hành và báo cáo .
992,"thầy dạy tốt , vấn đáp được nhiều thắc mắc của sinh viên ."
993,thầy dạy vui vẻ .
994,"quá nhiều bài tập , tốn rất nhiều thời gian mà hiệu quả không có ."
995,thầy tận tình và giảng bài dễ hiểu .
996,giảng khá dài dòng và khó hiểu .
997,"giảng viên dạy hay , thu hút , tận tâm với sinh viên ."
998,thầy có một sự hiểu biết rộng ở nhiều lĩnh vực kể cả trong giảng dạy và ngoài đời sống .
999,theo em cần phải có phòng thí nghiệm môn này thì mới thật sự hiệu quả .
1000,cô rất tốt .
1001,đề kiểm tra không đầy đủ .
1002,"phần thực hành quá sơ sài , trợ giảng cho thực hành chỉ đưa tài liệu tiếng anh cho đọc và đưa bài về cho làm , không có sự hướng dẫn ."
1003,"giáo viên hướng dẫn tận tình , cung cấp đầy đủ kiến thức căn bản của bộ môn ."
1004,thầy rất tận tâm tới từng nhóm để chỉ và slide bài giảng của thầy rất chi tiết đọc một đến hai lần có thể hiểu được các bước thực hành .
1005,"chính vì lẽ đó , mong nhà trường có thể đòi lại quyền lợi cho sinh viên ."
1006,"thầy dạy rất vui tính , thực hành thầy nên dạy nhiều kiến thức hơn nữa !"
1007,"cách dạy của thầy rất nhàm chán , không có nhiều hoạt động thực tế , bài tập thầy cho chỉ áp sát lý thuyết mà chưa thực tế ."
1008,"thầy thường xuyên cho làm bài tập trên lớp để điểm danh , đồng thời ôn lại bài học trong buổi học ."
1009,"giảng viên nhiệt tình , thân thiện , truyền đạt kiến thức tốt ."
1010,"luôn dạy quá giờ ( khoảng 30 phút ) , ảnh hưởng đến giờ trưa của sinh viên và truyền đạt không được thu hút ."
1011,luôn liên hệ thực tiễn .
1012,"không chỉ truyền đạt đầy đủ kiến thức , thầy còn cho thêm sinh viên nhiều thông tin bổ ích khác ."
1013,thầy nhiệt tình giúp đỡ sinh viên .
1014,cô đi sớm về muộn .
1015,"thầy tận tâm , nhiệt huyết , có khả năng truyền đạt kiến thức tới sinh viên rất tốt , mang tính thực tiễn cao ."
1016,"bài tập nhiều , đầy đủ dạng ."
1017,sự tận tình của thầy .
1018,"rất hài lòng , hy vọng thầy sẽ mở mang thêm nhiều kiến thức nữa cho sinh viên ."
1019,"thầy chấm điểm khó , đề thi dài ."
1020,giảng viên nên đảm bảo lên lớp đúng giờ và cập nhật bài giảng lên hệ thống moodle thường xuyên hơn .
1021,cô dạy hơi nhanh nên em không kịp hiểu .
1022,cô rất nhiệt tình và tận dụng tốt thời gian .
1023,"dạy khá nâng cao , cần phát huy để sinh viên có cơ hội được học thêm nhiều hơn ."
1024,"bài giảng dài , không quá hứng thú cho sinh viên để học ."
1025,giảng bài kỹ .
1026,cô dạy hay .
1027,"giáo viên lên lớp đều , giảng bài tích cực ."
1028,"giảng viên cực kỳ tận tâm , nhiệt tình , giảng dạy rất dễ hiểu và rất thú vị tuy rằng đây là môn khô khan , khó hiểu ."
1029,"tiết dạy sinh động , khả năng truyền đạt cao ."
1030,"thầy dạy không nhiệt tình , nhất là phần thực hành ."
1031,tình hình là khóa 8 aep tụi em đa số là không hiểu ngôn ngữ c .
1032,nên thay các bài thực hành rập khuôn theo lý thuyết bằng các bài thực hành mang tính logic cao như đề thi .
1033,chỉ có vấn đề thầy dạy hơi nhanh .
1034,"giảng dạy khó hiểu , gây áp lực quá nhiều , kéo dài thời gian giảng dạy làm sinh viên không thể ăn trưa ."
1035,cần liên kết giữa lý thuyết và thực hành .
1036,hoàn toàn không hài lòng với cách đánh giá của thầy .
1037,thầy nên cho đề thi thực hành có độ khó cao hơn một chút .
1038,giảng viên thực hành nên quan tâm đến sinh viên nhiều hơn .
1039,giọng của giảng viên nhỏ dù đã sử dụng micro .
1040,chưa có .
1041,"rất hay , rất nhiệt tình , đề nghị tăng lương cho cô ."
1042,em thấy môn này không áp dụng thực tế đối với trường mình .
1043,"học trong phòng chất lượng cao hơn , phòng học hiện tại không có máy lạnh ."
1044,"nhiều hoạt động nhóm sôi nổi , thoải mái và có hiệu quả ."
1045,giảng viên chấm bài quy chụp theo kết quả .
1046,"thầy wzjwz94 dạy tốt , nhiệt tình và thân thiện với sinh viên , nếu được cho thầy tiếp tục giảng dạy trong các học kỳ tới ."
1047,"đồng thời , những câu hỏi thầy đặt ra rất sát và đòi hỏi kiến thức sâu so với bài học ."
1048,béo quá không tốt cho sức khỏe .
1049,"ra đề thi còn cẩu thả , không kiểm soát được các đáp án của câu hỏi ."
1050,thầy nên up nhiều code mẫu hơn .
1051,mong thầy sắp xếp giữa việc giảng dạy cũng như việc làm của thầy .
1052,"giáo viên hướng dẫn thực hành đến lớp trễ , và chưa hướng dẫn sâu sắc để sinh viên dễ dàng nắm được bài ."
1053,giải thích được rõ vấn đề .
1054,coi thi quá khó .
1055,"cần có thêm các hoạt động nghe nhìn như video clip , hình ảnh , các hoạt động ngoại khóa , có các buổi tham gia nói chuyện với người nước ngoài ."
1056,thầy hướng dẫn kỹ .
1057,"cần được thực hành liên tục , để có sự hướng dẫn của giáo viên khi làm đồ án ."
1058,dạy với slide tiếng anh .
1059,"thay đổi cách truyền đạt môn , thay vì giảng viên có giờ lên lớp giảng bài nhàm chán , sinh viên tiếp thu thụ động , ý kiến doubledot giảng viên chia nhỏ nhóm học tập , mỗi buổi sẽ đưa chủ đề của bài hôm đó và giải thích cách làm việc , cho thời gian sinh viên làm việc nhóm với sự giám xác của giảng viên , sau đó bốc thăm cho từng nhóm lên trình bày , sau đó giảng viên nhận xét cho điểm ."
1060,truyền đạt hay .
1061,thầy giảng bài rất kỹ .
1062,"giảng viên nhiệt tình trao đổi , giải đáp thắc mắc của sinh viên ."
1063,"đi dạy đúng giờ , dễ hiểu ."
1064,nên có bài tập nhiều hơn !
1065,"có nhiều câu chuyện thú vị bên cạnh việc giảng dạy , tương tác với lớp nhằm tạo điều kiện cho việc tiếp thu kiến thức dễ dàng ."
1066,"tiết giảng hơi khô khan , nhàm chán ."
1067,có 1 vài kiến thức thực tiễn hay .
1068,một số phần kiến thức bị bỏ qua do không đủ thời gian .
1069,"sôi nổi , vui tính ."
1070,cô dạy rất hay và rất thực tế bài học .
1071,thầy giảng thường cắt ngang mạch cảm hứng bằng những câu chuyện không liên quan nhiều đến bài học làm cho em thường cảm thấy buồn ngủ .
1072,"thầy dạy tốt , trọng tâm vào bài học ."
1073,thầy dậy rất nhiệt tình !
1074,cô nên tận tâm đi ạ .
1075,"thầy dạy tận tâm , nhiệt tình , cho nhiều ví dụ để sinh viên hiểu bài ."
1076,"rất tốt , không có gì để chê ."
1077,"hiểu biết rõ hơn về các ngành học trong trường , được gặp những giáo viên hướng dẫn giỏi từ các khoa khác nhau ."
1078,dạy rất kỹ .
1079,thầy nghiêm khắc khiến học sinh tập trung học hơn .
1080,"giáo viên tuyệt vời , đẹp trai , vui tính , đá bóng hay ."
1081,"cô giảng dạy nhiệt tình , giúp sinh viên hiểu rõ kiến thức ."
1082,"thầy chỉ bảo rất nhiệt tình , tận tâm , nghiêm túc nhưng thoải mái , vui vẻ , em rất thích !"
1083,giảng hơi nhanh .
1084,"giảng viên vui vẻ , tận tình ."
1085,"thầy dạy nhiệt tình , giảng dễ hiểu ."
1086,chất lượng cơ bản đảm bảo nhưng cần phù với các đối tượng sinh viên hơn .
1087,được thực hành những bài tập mang tính vận dụng kiến thức đã học cao .
1088,"cách truyền đạt , dạy của thầy rất dễ hiểu , dễ nắm bài ."
1089,lý thuyết liên hệ với thực tế dễ hình dung và hiểu rõ vấn đề .
1090,cần phân bổ số lượng bài tập phù hợp với nội dung lý thuyết .
1091,nhiều bạn bị kéo điểm nặng nề .
1092,"thầy dạy hay , nhiệt tình , vui vẻ ."
1093,"tận tình , rất biết quan tâm đến học sinh ."
1094,cứ ngỡ được 10 điểm là chắc chắn rồi .
1095,giảng dạy cho sinh viên rất nhiệt tình .
1096,giảng viên dạy nhiệt tình và dễ hiểu .
1097,thầy đem nhiều kiến thức thực tế vào bài giảng .
1098,"thầy dạy hay , vui tính , hiểu tâm lý sinh viên , thích thầy nhất ."
1099,thầy dạy rất vui nhộn colonsmile .
1100,thầy dạy còn hơi buồn ngủ colonsmile .
1101,thầy dạy tận tình .
1102,chuẩn bị bài giảng hoặc bài tập thật kỹ trước khi lên lớp giảng dạy .
1103,giáo trình cần cập nhật hơn nữa .
1104,"cô nhiệt tình , tài liệu post đầy đủ trên mạng ."
1105,dạy rất hay .
1106,nhưng mà phòng thực hành hiện tại thì chỉ trang bị máy có 1 gb ram thôi .
1107,"giáo viên giảng dạy nhiệt tình , giảng dạy hay , dễ hiểu ."
1108,thầy nói rõ .
1109,cách thầy giảng em không nắm được nội dung tổng quát .
1110,"giảng viên dạy hơi nhanh , đôi lúc không bắt kịp bài ."
1111,"nên khuyến khích mấy môn khác đều như môn này , thầy có đọc được ý kiến này thì thầy nói mấy thầy trong khoa cứ cho đồ án sinh viên làm , khỏi làm mấy bài lab chi cả , chán òm mà có hiểu được gì đâu ."
1112,hệ thống tính điểm quá trình chi tiết .
1113,"cô dạy rất nhiệt tình , vui tính dễ hiểu ."
1114,kỳ này môn java web thì tinh thần giảng dạy của thầy cũng không hề khá hơn chút nào .
1115,hoàn thiện giáo trình thực hành .
1116,đề án soạn thảo kỹ càng .
1117,"thầy dạy tốt , cần phát huy như thế ."
1118,cần kết nối được mạng trong phòng lab .
1119,nên có sự so sánh phản hồi về phương pháp lập trình của sinh viên .
1120,"giảng viên lên lớp chỉ đưa bài thực hành cho sinh viên làm , và từ đầu đến cuối buổi hoàn toàn không nói một câu nào !"
1121,thú vị .
1122,thầy giảng rất dễ hiểu và dễ tiếp thu bài .
1123,thầy rất tận tâm trong công việc giảng dạy .
1124,sử dụng khá nhiều thời gian trên lớp để nói về những điều khá căn bản .
1125,giáo viên giảng dạy sử dụng nhiều ví dụ thực tiễn .
1126,được làm seminar nên sinh viên nghiên cứu nhiều hơn .
